0,1,2,3,4,cluster
-0.18300427600000002,-0.082305961,0.945767184,1.5227940130000002,15.87371535,0
0.131568532,-0.15351627199999998,-0.923418733,1.680281116,-7.972711964,1
-1.34934094,0.100996009,-0.935336717,1.567789202,6.581668037999999,1
-2.364904381,-1.016264545,0.5150928370000001,0.5849697660000001,10.38752301,0
0.218686696,0.521617219,0.100185314,2.451154506,-14.60850515,1
-1.30681325,-0.02152347,-1.079678726,0.201939295,0.138914468,1
-0.866757673,1.0509409790000002,0.32049206199999997,1.801495627,17.68761943,1
-0.494019207,-0.959130535,1.437892355,0.6856348409999999,-5.90200194,0
-0.649318491,0.926045679,-0.970967301,1.233039644,3.717405934,1
-0.728232795,-1.0276522540000002,0.261367872,-1.714597243,2.897203422,0
0.510468813,-1.546340761,1.0922526890000002,1.1346280640000002,2.951450726,0
0.36541815299999997,0.6332962,-0.6174055860000001,0.08292046,14.35259255,1
1.52140206,-1.071804404,0.434783956,-0.217788045,-1.936378556,0
-0.319220705,-0.889340282,2.493393053,-0.406115952,-6.092844737,0
-0.193937857,-0.147785945,-1.1557390090000002,-0.44460472,-3.427701561,1
-1.051133191,-0.126394885,-1.2692151440000001,-0.15996787,-7.967120809,1
-0.530860045,-0.293759033,-1.116731005,-1.780455137,-12.71400032,1
-2.506651123,-0.652801418,-1.894815828,-0.523132681,-2.788246509,1
-0.735272052,1.063829057,-1.131757225,-0.22066095100000002,-15.67544242,1
-0.043209159000000004,0.80819988,-0.14055198800000002,1.235814715,3.342497382,1
1.563702031,-0.481440994,-1.337122654,0.427705966,-5.75502507,1
-0.63398489,1.4752716369999999,0.079951198,0.78415104,-12.04763804,1
0.254915945,0.40970173299999996,1.019923133,0.5331677229999999,-9.335550266,0
-1.782913278,-1.318828847,1.092962531,0.176263896,0.22157201199999998,0
0.944389479,-0.5353467160000001,-1.350494209,-0.53005461,6.959760488,1
-1.832697195,1.377553904,-1.480258459,0.8018235840000001,-12.60587525,1
-0.6111262479999999,-1.136556038,-0.158177069,-0.20922805600000002,9.458246772,0
-1.079206105,0.48937579200000003,-0.130667912,0.078468348,-20.703937,1
0.317248703,-1.4271919169999998,-0.029855403,-0.02103467,17.21959689,0
-0.483029411,0.08948918900000001,0.9968984120000001,0.08453311300000001,3.894734935,0
1.433018493,1.398923005,-1.6060506819999998,0.924747315,-7.442654485,1
-0.030997526,0.05758811,-0.737189317,0.120121504,2.002606878,1
-0.657001835,-0.826327978,0.9444624070000001,0.280755842,16.48216772,0
-1.149049008,1.36992778,-1.54570164,0.306628817,-3.9332729260000003,1
1.351788015,-0.755304174,0.839107657,-0.539985934,10.53097736,0
-0.684620523,-0.7699322129999999,0.994487793,-0.552631995,8.473363431000001,0
-0.14183095099999998,1.07418292,-1.2413888770000001,-1.036001076,28.04194368,1
0.45901354,0.013783988999999998,-0.85050295,-1.1970014759999998,-7.644367289,1
1.166027513,-1.4571126,0.45986626,0.960773957,-13.47070277,0
1.021494185,0.99812422,-0.002503188,-2.022953139,5.871560272999999,1
-0.656344503,-0.496875371,1.6534243919999998,0.279893848,11.82851783,0
0.504371913,-0.189052828,-1.4116147469999998,2.281114587,-0.654464794,1
-0.645094344,0.348528891,1.315291161,-0.42860640299999997,-8.824199356,0
0.218293465,1.099559798,-0.8544273000000001,2.329086149,10.18297457,1
0.756679378,-0.7848409279999999,1.895831686,-0.789384959,-2.196172505,0
-0.69229405,0.794462508,0.43810809100000003,0.023376319,4.216791036,1
1.206232126,0.255984105,-0.807652956,-0.749968545,-3.904024423,1
0.22828965899999998,-0.8257279129999999,0.803490157,-1.828071581,-2.885371661,0
0.6914116659999999,-0.471005575,-1.184635094,0.550917596,14.86319869,1
0.89929439,-0.6635847020000001,-0.105794211,-0.91109129,-2.174006842,0
0.012421493999999998,0.0014925670000000002,1.088427609,0.362756261,11.28748955,0
-1.9576177590000001,-1.2732452440000002,0.828665122,-1.429059335,0.345583022,0
0.7408534940000001,-1.242760192,1.302508933,-0.5321427670000001,12.72664189,0
-0.243097685,-0.168639365,-0.964233308,-0.513448799,18.8869161,1
-0.149201806,-0.15591824699999998,0.85897369,-1.116690976,8.327564456000001,0
-0.442108038,-1.640522035,0.705322085,-0.098372633,-5.282645079,0
-0.52690606,0.990019863,-1.004097249,0.032529245,3.742223034,1
-0.118143274,-0.203140619,1.10907067,-0.07711061599999999,-17.35556444,0
0.23583472600000002,0.833632406,-0.569003029,-0.6091052020000001,5.849324612999999,1
0.317347231,-1.186207272,1.7029619759999999,0.591300712,-3.02474101,0
1.422764542,1.5226516909999999,0.199545775,-2.16185962,-25.00399516,1
-0.916851785,0.643297378,-0.421948838,-2.378769865,-0.89361915,1
0.821555335,-1.1848109709999999,2.653992785,-1.794965133,-14.60757742,0
-0.515953199,0.443461244,-0.752549131,0.464774832,-12.90333263,1
-1.293831052,0.20833782399999998,-0.7792819059999999,1.029071477,-5.086426885,1
0.608906049,0.617928777,0.09837398800000001,-0.999216441,-12.05796871,1
1.25200892,0.061942998,0.690558758,1.297406075,15.18236143,0
1.907269754,0.543593576,-0.41463663700000003,0.187576622,14.54618168,1
-3.284109768,-1.284367612,1.86824629,0.7561409929999999,17.03500113,0
-2.561447664,-0.134159537,-0.9980052909999999,1.821367819,-9.056675902,1
-0.314502837,-0.5643626110000001,-1.6032006859999999,-0.31072413,-12.74986092,1
0.476204587,0.233465485,0.32536664600000004,0.16453358699999998,3.5061689910000005,0
0.320792458,0.41867332700000004,0.888115054,-1.950548559,5.494769225,0
2.60775162,-0.55292975,-1.7067390980000001,-1.159652544,-1.253999946,1
-0.123435145,1.1404586909999999,-1.214596983,1.873374651,5.835909965,1
0.543953055,0.247993424,0.569593824,0.186755835,-3.5915379560000003,0
0.9788953429999999,-1.5852122,0.052776842000000004,0.899041285,-10.09951178,0
1.1528965820000001,0.129934734,0.933275638,-0.515282507,2.8333933780000002,0
0.465805252,-0.15854534,-1.250571439,-0.248439876,-3.570720091,1
-0.427662625,-1.372230195,1.5546395219999998,-2.319854795,-11.96300282,0
0.51652749,1.54986898,-1.326278541,1.455361023,-2.61904099,1
-0.074941626,0.733693855,-0.42428029100000003,-0.19229290100000002,0.953074605,1
-1.447236564,-1.362018363,1.712803209,-1.695311433,-2.471425129,0
0.5586682279999999,-0.225518369,1.0436186859999999,0.501456025,-6.140139431000001,0
-0.163175627,0.365431785,-0.72368671,0.30796495100000004,3.4887403289999996,1
1.252553344,-1.029287133,0.7557043720000001,0.581796425,-4.927782733,0
-1.2596553259999999,0.39955256,-0.781583203,-0.154450372,-5.151930817,1
0.226204131,-1.6320432269999998,0.142119702,0.186041832,5.927999425,0
0.39551323,1.243021468,0.24042620899999997,-0.692180488,18.95148458,1
1.432171289,0.0020596489999999998,-0.987375817,-0.406850661,14.32015152,1
-1.14104757,-0.852075225,2.141531711,0.352806887,14.11745636,0
2.06373861,0.171529625,-0.8695359359999999,-1.3604211290000001,-0.26800576600000003,1
0.19480413600000002,1.956952877,-0.277978712,0.016592829,9.918181112000001,1
-1.9236172759999999,-1.30196242,1.1297547140000002,0.9534319179999999,4.786243971,0
0.584626515,-0.393769745,1.468530647,-0.981738515,13.73476009,0
1.159964974,0.8186687659999999,-0.684495988,-0.030130376,-7.079303239,1
0.9297543859999999,1.876646861,-1.69901494,-0.301977188,7.335621102,1
-0.5315707120000001,-0.097161945,-1.010368913,-2.257550649,9.788794972,1
1.25492809,1.410744249,-1.5412260180000001,-0.54231625,8.049674525,1
-0.172100826,-0.094229884,-1.2896452790000001,-1.165693349,-11.10643985,1
0.995935868,1.793264929,-1.875531604,1.1098178509999999,3.251182529,1
0.49934085799999994,-0.7978253359999999,-1.596139735,-1.486769309,-3.4636264860000003,1
1.686219449,-0.545247147,1.8079090709999999,-0.243625998,-2.351827191,0
-0.685344663,-0.027669412999999997,-1.066562169,-0.189928732,14.05225166,1
0.754401295,1.509723388,-2.08730395,0.7489046909999999,-16.22190543,1
-0.319963526,0.264873478,-0.054876678,-0.616885508,-0.772556082,1
-1.110009234,-0.944889196,0.394018439,-1.143834355,0.663413102,0
-0.70741445,-0.9229740190000001,0.9558752490000001,-0.820460849,6.288840421000001,0
0.291069249,-1.161127017,1.787259749,1.232019228,1.069198886,0
-0.062864497,-0.17766262100000002,-0.808167057,0.88726869,1.382968564,1
-1.502010263,-1.077382805,1.9740269769999998,1.901339904,11.19701556,0
-0.28799125,-0.59733432,1.980147411,-0.31307097899999997,2.813340605,0
-0.15153349300000002,-0.279267308,1.420546541,0.969815366,20.882035899999998,0
1.186372497,-1.595471996,0.6005390979999999,-0.26085517,16.27740819,0
0.683286519,-0.494935439,0.9231454040000001,1.799189185,-3.341516098,0
-0.042843837,1.170890711,-1.5781903019999999,-1.4344786180000002,6.98163679,1
0.06815375900000001,1.2797824420000001,-1.2243823059999999,1.012967459,-3.132880107,1
-0.358821018,0.106018524,-1.004889334,-0.07487601299999999,0.927418704,1
1.297305671,1.7865463259999999,-2.082312866,1.7364747919999999,-3.732053461,1
-0.554839443,-0.079535215,-1.176150475,0.754169642,-5.020860868,1
0.727675765,-1.064525343,0.748450409,-0.5230016679999999,-3.6799377,0
-0.7959891570000001,-1.251368233,1.50245201,-1.082278674,-2.5236855609999997,0
-0.7482367390000001,-0.050498681,1.176107898,-0.642915711,-7.738177605,0
1.2410320879999999,-1.53297777,1.8156613330000002,-0.059416936,-5.622636525,0
-0.178694405,1.219437842,-1.3943245219999998,1.314907223,6.354204071,1
-0.206253265,-0.17084096399999998,-1.153583693,0.163652886,17.63580517,1
-1.25018822,-0.34076206,-1.0167778729999999,1.062966508,5.371519275,1
-0.889893121,1.079717662,0.701913109,0.136283863,-0.480040298,1
-0.425412199,-1.19020445,0.647709605,-0.382578116,0.019550556,0
0.009293641,-0.7187633959999999,0.5732408210000001,-1.251504375,-1.656026904,0
-0.650034231,-0.14046739800000002,-1.2989306840000001,-1.676348462,-4.127260549,1
-0.295563719,-0.060434142,1.184346216,-0.10468511800000001,10.88293761,0
-1.5349887530000002,-0.538349944,-1.3988902719999998,-0.5764970389999999,-6.104418032000001,1
0.585670763,1.014521345,-1.0160569529999999,0.07280893,21.73341597,1
-0.775303893,0.84169206,-0.302462936,-0.251063404,7.2652020870000005,1
1.050033363,-0.999589287,0.9151528170000001,1.029323832,0.7187673659999999,0
0.543350939,-0.8740367659999999,1.8606142940000001,2.40093236,3.9691188260000003,0
-0.079675996,1.601033519,-1.5950452869999998,-0.673361063,6.125222396,1
-0.363305572,1.2221953840000002,-1.5115941609999999,0.49555735799999995,-5.9949702689999995,1
-0.112667616,-0.943886683,1.9668306180000001,-1.330715723,1.259317838,0
0.829108651,-0.825503738,2.2390920380000003,0.070577922,-4.604204509,0
1.941566629,0.482404524,0.711577437,1.029666441,-5.331100031,0
0.175357698,1.54962043,-1.987020409,-2.137415586,3.59039734,1
-0.824195173,0.506769226,0.250365106,-0.453834101,-15.57612967,1
0.099008883,0.549517653,-0.505853315,0.8166011240000001,5.869615552999999,1
0.86493124,0.172977407,-0.870877839,-1.204483694,-2.726194084,1
0.120335002,-1.0616663579999999,1.614169514,-0.43698589600000004,-16.99631742,0
0.86207899,0.86668658,-0.49917410100000004,0.705767293,12.12196964,1
1.022298586,-0.352570176,1.520484732,-0.110410725,8.52253746,0
0.424299209,-0.736439414,1.478727966,0.577696855,9.480060104,0
-1.4786239540000001,1.7430300509999999,-2.037118777,-0.591744881,-17.31614149,1
0.037042464,-1.129995409,1.073648032,-0.27718575100000004,1.4407974559999999,0
0.678138798,1.214343566,-1.361197697,-0.21765421699999998,8.491098818,1
-0.22163575100000002,-0.910435793,1.228363756,0.55317823,7.66891625,0
0.9870741359999999,1.5872620030000002,-1.914113554,0.160092619,8.746056603,1
-0.599391271,-1.196278943,1.189080616,0.35998717700000005,-3.1741621419999997,0
-0.87655982,-0.687129685,-1.4050864180000002,-0.24406465100000002,-7.171535098,1
0.541284369,1.315646879,-1.737038286,0.13925394,-21.11812879,1
2.558844185,0.638223665,0.705283485,-0.909239007,-1.650291236,0
1.280927779,1.201341682,-1.212835982,-0.7319589209999999,0.714327651,1
0.259232206,-1.315470216,0.781976418,-1.332070971,5.488213849,0
-0.696013725,-1.078571015,1.8050480130000002,1.908663711,-3.8666456460000003,0
0.47417852,0.962183859,0.741288273,-0.412177402,25.20120313,0
-1.07110652,-1.041402498,1.4658308619999998,1.226549835,5.445048052000001,0
-0.23874400899999998,-0.13611088300000002,1.268484237,-0.304012133,35.71292824,0
-0.383728973,-0.801256457,1.862813164,0.6905309479999999,-0.5455959260000001,0
1.7718049480000002,-0.868465301,-0.624232214,1.296389249,8.942584055,1
-0.37099749299999996,0.7162050609999999,-0.29000716600000004,-0.813906337,3.327584702,1
-0.48659639200000004,-0.48185539899999996,-1.537382594,-0.661272612,0.760036143,1
-1.168527012,-0.303817874,-1.295484923,0.14570920199999998,7.777974052,1
0.075123859,0.816279365,-0.368882738,1.299134484,8.62932951,1
1.221446432,-1.126167039,0.20357707100000003,-0.587672737,5.158686331,0
-0.680466358,1.745149315,-2.272139622,1.487410612,2.261158859,1
0.583384976,0.201334536,-1.008525417,-1.4544529990000001,-7.207309604,1
-0.234998841,-0.110024669,1.22587101,0.073083919,4.975006326,0
-0.245735735,-0.877908406,1.00906664,-0.7057468579999999,9.6809911,0
-1.473741881,-0.240380645,-1.3694241480000002,-0.16163981,17.29757388,1
-0.459451534,-1.013994628,1.536370108,1.236478982,4.821661776,0
-2.048983141,-1.319143876,0.570136292,0.90373566,-8.330276385,0
0.02120129,-1.107220238,0.499530601,-0.628170557,-10.43073174,0
1.17149467,-1.218598748,0.9179150509999999,-1.6026659859999999,7.172003305,0
-0.555822179,-1.246673153,0.384399098,1.02373341,-10.70766993,0
-1.544068655,-0.642232233,0.65973673,2.131016736,2.700051442,0
-0.472389063,-0.354612563,0.921130427,-0.612846617,5.564975617000001,0
0.84853499,-0.687756626,1.337922922,-2.25075565,-11.59843621,0
-1.896426935,-1.420942966,1.009147722,-0.774086835,-13.21855979,0
1.57957363,-0.9401223479999999,1.317413092,-0.878098626,19.63772265,0
-1.7274713369999999,-2.063267541,2.342334696,-0.11184860199999999,-1.103264195,0
0.31225225300000004,-0.511316639,0.385178684,0.579971094,-5.703403097000001,0
0.8532691590000001,-1.116733999,-0.227730748,0.370660758,10.7764403,0
1.405489525,-1.040852887,-2.252485477,-1.679539114,13.47984391,1
-0.536838618,-0.000594413,-1.229201124,1.338054499,7.922138943999999,1
-0.46072574,0.969723735,-0.991739714,-0.27389068699999997,11.39760049,1
0.5938357479999999,-0.823964925,1.025152326,-0.8178984009999999,12.29950727,0
0.7457840370000001,-0.206468701,0.8148379609999999,0.232537753,13.61130537,0
0.03268885,-0.531088366,1.66891592,0.333436928,-5.384709224,0
-1.005292498,-0.69223987,1.582599703,0.144309343,10.66455237,0
-2.391731247,-0.338650856,0.938430662,-0.739286375,-12.812604400000001,0
0.190064562,-1.424797365,-0.12096367400000001,0.415607024,-6.351807877000001,0
-0.6691291979999999,0.343962418,-0.286236606,-1.6415113780000001,-2.201303866,1
-0.5232872120000001,0.517990072,-0.484881392,0.767336823,4.121827095,1
0.07186925599999999,-1.123157019,0.634778312,-0.274496529,-3.04732305,0
-0.07393029799999999,0.272313748,-0.553560835,-0.74780628,-4.272535012,1
0.593165105,1.181965959,-1.2407124,-2.320664999,-1.061787419,1
1.378585556,1.087999645,-1.137496172,-1.09664366,17.80126616,1
0.610506233,0.016765503,-0.8835807990000001,0.42152851700000005,-0.311292132,1
0.519250465,0.961483724,-0.662357295,-1.216662586,-3.8087298730000003,1
0.7525485009999999,-1.328417342,2.096706268,-0.634382762,0.086743565,0
-0.545428064,0.636654608,-0.257963014,1.866958806,9.607999085,1
-0.378521504,-0.8902293379999999,0.670617887,-0.732855867,17.66052398,0
-0.304665444,-0.649385271,-1.803506263,-1.112750816,-4.334344128,1
-0.31101144,-1.1403395570000001,1.587123202,-0.22170508600000002,11.29480698,0
1.4936690469999998,0.48015574299999997,0.540782973,-0.027970165,9.05753409,0
0.47413288,1.7461739109999999,-2.236744681,-0.509834163,8.531876491,1
0.729064877,0.338328632,0.764959072,-0.48815663,2.447942656,0
-0.163288447,-0.5072990820000001,1.31325963,0.6937995,-2.8266613030000003,0
-0.432585829,-2.206780374,2.187253274,-0.46144257200000005,-1.289497835,0
2.009957634,-0.332315806,-1.353921344,2.139490699,-3.1778353989999997,1
0.355595924,-0.954712145,2.666294813,1.733787646,5.060827636,0
-0.7881890140000001,0.103694206,-0.947062112,1.503960346,2.119262897,1
0.853678504,-0.69961964,1.388601154,0.090638543,17.78126981,0
0.611050702,1.139444909,-1.219922843,-1.6018395619999999,-9.067888042,1
-1.437832548,0.8107464879999999,-0.285785107,-2.433822499,0.742524255,1
-1.073607465,-0.798157435,-1.7662358319999998,-0.33385358600000004,-13.02378335,1
-1.130998344,-1.1522727990000001,0.597071142,-0.9430654709999999,0.39252780299999995,0
-0.432121939,0.01908254,0.7712550359999999,-0.432036159,1.7580130409999999,0
-1.029441538,1.4665189459999999,0.11275781300000001,1.6927507480000001,-10.84693486,1
0.546981315,1.559151446,-0.144553097,-1.07604856,-4.075376532,1
-0.7961258370000001,0.340886762,0.700130035,0.11334738400000001,3.8266856,0
0.07857913400000001,1.43404535,-1.4762683019999998,-0.528020831,-3.15538479,1
-0.329063189,-0.46380104,1.8154332819999999,0.6820233309999999,-5.320640173,0
0.552691837,1.203280181,-1.169003603,0.233922436,-0.181998203,1
-1.069632317,-0.31611794,1.013755028,0.288645253,-15.59393148,0
-1.420791554,1.6724748740000002,-1.74549622,-0.87667692,16.88387787,1
0.153491946,0.580074412,0.31598000800000003,0.107163001,0.459589425,1
-0.560453014,1.014351513,-1.028527013,0.514138264,1.865728354,1
-0.377115838,-0.441450567,-1.4758282969999998,0.815973086,14.68134544,1
1.647952461,-0.8997571440000001,0.436309096,1.946478006,20.69557851,0
-0.076963136,0.734739328,-0.09539992900000001,0.33103193,1.7819540790000001,1
1.278127269,-0.215833477,-1.268104308,-0.8808186020000001,-8.406625331,1
0.358733295,0.28837367399999997,0.5995298000000001,-0.120154157,3.2651610210000004,0
-1.444918189,0.7880417409999999,-0.628820581,0.108667346,-7.749048064,1
0.16314321,0.8776114359999999,-0.8283108379999999,0.422162398,-3.8486101360000005,1
0.8868139709999999,1.103903334,0.211406415,-1.2335389429999999,16.25253053,1
0.075751762,-0.610396951,1.29026941,1.1210235290000001,-8.522137622999999,0
0.6715875109999999,-1.08762771,0.537070969,-0.011570003999999998,-4.950182152,0
1.716009202,0.881475584,0.712335675,-0.202227608,-14.36057219,0
0.02041121,-1.19377249,1.793500695,0.29075537,5.32442501,0
0.064970618,0.910488992,0.156927553,0.6740772629999999,-1.2197744609999999,1
-0.927257199,0.140059215,-0.686135158,0.76667557,-2.773672318,1
-0.42001779200000006,1.081710685,-1.095172854,1.217556335,9.835223261,1
-1.4211307619999998,-0.032949686,1.2358889020000001,0.12412912300000001,-11.71373959,0
0.538771704,-0.150330938,-1.25560245,-0.125083691,-11.93341971,1
-0.227927173,0.047136881,0.83384432,-0.208707339,25.23653278,0
0.268272429,-1.295344256,0.8433233520000001,1.474880788,12.28371786,0
0.549947883,1.155126481,-1.273231513,0.314197011,8.612237455,1
-1.75954836,-0.709270237,1.327949439,-1.192813609,-12.91241192,0
1.009540849,0.809307515,-0.712478125,-0.199035242,15.70805754,1
0.45211289600000004,0.39650536,-0.541359669,0.9983736040000001,-8.501922948999999,1
0.167731779,-0.229854836,1.277691738,-0.14820471699999999,-4.695152846,0
-0.12356721,-0.19492958,1.311390047,-0.943082834,11.79763137,0
-0.536516746,0.598986833,0.8205494940000001,-0.364375478,-8.364690207,0
2.201325092,-0.68075185,-1.7364831619999999,0.093265493,5.466176524,1
1.341421189,0.34724929600000004,-0.691100974,-0.742209751,8.057101188999999,1
-0.17945175300000002,0.535353065,-0.19664225300000002,0.006320266,0.8160277579999999,1
-0.82812204,-1.503071425,2.1461513180000003,0.229817115,5.765478466,0
0.318849747,-1.557630946,0.6423043420000001,0.8327443940000001,-7.80507082,0
1.3300241259999999,0.906914325,0.34632271600000003,0.975598511,21.39205205,1
0.423717309,0.5937756470000001,-0.298774379,-0.27273513899999996,5.1703360169999995,1
0.45852879399999996,-0.257400356,1.260116967,-0.189867148,4.999703115,0
0.748557096,0.43367674,-0.335478083,-0.8588990479999999,4.298569407,1
-1.567769107,0.905025757,-0.032855282,0.497073872,-2.798113711,1
1.025318387,-0.342157086,1.212273671,-1.083408813,-29.00106095,0
-1.659058881,0.38282598799999995,-0.578082164,-0.160599603,-0.407445434,1
-1.401671458,-0.183157601,-1.6115895930000002,0.36882438100000003,22.57234542,1
-0.222831429,-1.1163641340000001,1.056878512,0.680878223,-2.0479750290000003,0
-0.16849999300000001,0.495156404,-0.278002053,-1.1523361159999999,8.196414237,1
-0.556240973,0.38479307100000004,0.612668998,-0.036666343,3.098599795,0
1.9264108530000001,0.6414184589999999,-0.426817351,-0.20117489600000002,17.55919685,1
-1.669745927,0.9187338140000001,-0.553346242,0.002925703,10.96416756,1
0.608554904,0.47145756299999997,-0.021634635,-0.191608184,-3.495553095,1
-0.369506259,-0.45120646,-1.685991545,0.10315781199999999,1.6926479980000002,1
-0.153467965,0.125930953,-1.1152136000000001,0.101972834,7.368503071,1
0.41519909,1.8047788869999999,-1.5997717169999999,-0.40040481,14.17664426,1
0.824508606,0.281996786,-0.966804546,0.20158627399999998,3.541768266,1
1.137811555,-0.319253983,-1.1365966809999999,0.296605862,4.538479764,1
-0.625522412,1.27735437,-1.753286185,-0.980714395,11.57879256,1
-0.044628047000000004,-0.673859447,1.033378422,0.13313967300000001,19.26367737,0
-1.748613406,0.591338449,0.696205363,0.7201830159999999,-2.628626235,0
-1.027002473,-0.350607871,1.253550035,0.9571448859999999,0.648390256,0
-0.328959406,1.291652227,-1.080867368,-0.218452442,14.85903672,1
-0.9341364670000001,-0.667337915,-1.242521416,0.20750912300000002,16.76728784,1
0.062576786,0.8434340140000001,-1.036844742,-0.7646684690000001,-17.06760092,1
0.176152791,-0.48090700799999997,-1.5342415680000001,0.465281427,7.062876704,1
0.25053196899999997,-1.062847952,0.904058525,1.5963231690000002,0.302370522,0
-0.25946912699999997,-0.327594801,1.7242648109999998,0.34745309799999996,4.406597217,0
0.16238504,-0.7488536290000001,2.007358822,-0.402588546,-14.54995286,0
-0.88325115,-0.180642319,1.140079215,0.081082689,3.325941396,0
-0.221047931,-1.4533650580000002,0.869594029,-1.311662219,-8.769109001,0
0.033294863,-0.893739443,0.668082895,-0.778128218,-7.301763917000001,0
-1.893502108,-0.155694505,-1.1645097759999998,-0.38408569299999995,7.466519916,1
-1.202523605,0.172878762,-0.905344178,-1.05906823,-18.30853448,1
-1.157768288,1.153115045,-0.8761133659999999,0.24151958399999998,-1.121375168,1
0.095303284,1.6203599130000002,-1.67558811,0.7425833490000001,-12.85420216,1
2.172889735,-0.670319051,1.497401714,0.416300354,5.01555016,0
-0.02449718,0.22354544399999998,-1.090988246,0.17617733100000002,-8.772911133,1
0.276148214,1.1240805329999999,-1.08882323,1.148053125,-6.41178685,1
1.8727740259999999,1.188984384,-1.4310017940000002,-2.1038964030000002,3.5830253610000002,1
0.603611101,-0.9352425390000001,0.626287481,-0.758714718,6.635531884,0
-0.821526086,1.0212944959999999,-0.825906673,-0.12103997300000001,4.829653552,1
1.653794175,0.05758612,-0.858324312,-0.253424547,5.534268227,1
0.46250952,0.602526519,-0.64883261,0.6127610379999999,-1.273733599,1
0.885219234,0.105138438,-0.642505719,-0.881869784,-6.208031816,1
0.072378494,0.798455054,1.142056111,-0.975609512,15.37470403,0
-1.5359856769999998,0.25097895600000003,0.141686999,0.658087211,6.103947657999999,1
-0.19255855100000002,0.618518757,-0.319190588,0.15955940000000002,-11.84891411,1
0.293561082,-0.9680745209999999,0.668961929,0.9088013229999999,-6.308468207000001,0
0.038985639,0.9321967329999999,-0.7136937040000001,0.615923789,9.15454172,1
